date,rank,ticker,ticker_name,ranking_score,ranking_score_pct,expected_return,expected_return_pct,pred_gap,pred_gap_pct,pred_intraday,pred_intraday_pct,prev_close,pred_open_price,pred_close_price,target_gap,target_gap_pct,target_intraday,target_intraday_pct,target_ranking,model_version,train_start_date,train_end_date,prediction_date
2026-06-02,7,018260,UNKNOWN,0.0493084813712529,4.93%,0.0397096207138736,3.97%,0.042709057854259,4.27%,-0.0028765810729195,-0.29%,362000,377460.6789432418,376374.8826984223,-0.1422651933701657,-14.23%,-0.0322061191626409,-3.22%,-0.1698895027624309,v1.0,2024-07-01,2026-05-29,2026-06-01
2026-06-02,8,010140,UNKNOWN,0.048879553023322,4.89%,0.0400323960329405,4.00%,0.0131567260378194,1.32%,0.0265266659189289,2.65%,27550,27912.46780234192,28652.89251070751,-0.0090744101633394,-0.91%,0.0146520146520146,1.47%,0.0054446460980035,v1.0,2024-07-01,2026-05-29,2026-06-01
2026-06-02,9,373220,UNKNOWN,0.0473207177549748,4.73%,0.0489504042313251,4.90%,0.0140335781322095,1.40%,0.0344335994902954,3.44%,455000,461385.2780501554,477272.433925253,0.0076923076923076,0.77%,-0.034896401308615,-3.49%,-0.0274725274725274,v1.0,2024-07-01,2026-05-29,2026-06-01
2026-06-02,10,005380,UNKNOWN,0.041672488881219,4.17%,0.033845375332375,3.38%,0.0161640560066097,1.62%,0.0174000637212562,1.74%,750000,762123.0420049574,775384.0314992814,0.0266666666666666,2.67%,-0.0532467532467532,-5.32%,-0.028,v1.0,2024-07-01,2026-05-29,2026-06-01
2026-06-04,1,035420,UNKNOWN,0.081220284710933,8.12%,0.0660265827565904,6.60%,0.0288782469592829,2.89%,0.0361056674170092,3.61%,280500,288600.3482720789,299020.4564632236,-0.0463458110516934,-4.63%,0.0,0.00%,-0.0463458110516934,v1.0,2024-07-01,2026-06-01,2026-06-02
2026-06-04,2,066570,UNKNOWN,0.0679693540776571,6.80%,0.0467978650639566,4.68%,0.019304176729469,1.93%,0.0269729968366298,2.70%,392500,400076.8893663166,410868.162037603,-0.0878980891719745,-8.79%,-0.0837988826815642,-8.38%,-0.1643312101910827,v1.0,2024-07-01,2026-06-01,2026-06-02
2026-06-04,3,028260,UNKNOWN,0.0618566948879456,6.19%,0.0544352526599651,5.44%,0.0352968417543673,3.53%,0.0184859164383876,1.85%,485500,502636.6166717453,511928.3151664131,0.0339855818743564,3.40%,0.0657370517928286,6.57%,0.101956745623069,v1.0,2024-07-01,2026-06-01,2026-06-02
2026-06-04,4,036930,UNKNOWN,0.0584353094082389,5.84%,0.0521421084347271,5.21%,0.0322630848368524,3.23%,0.0192577104518045,1.93%,196900,203252.60140437624,207166.78115079776,0.0010157440325038,0.10%,0.2709284627092847,27.09%,0.2722194007110208,v1.0,2024-07-01,2026-06-01,2026-06-02
2026-06-04,5,005930,삼성전자,0.0573800975445428,5.74%,0.046967341287039,4.70%,0.0252640619984617,2.53%,0.021168477559111,2.12%,360500,369607.6943504454,377431.7265339776,-0.0319001386962551,-3.19%,0.007163323782235,0.72%,-0.0249653259361997,v1.0,2024-07-01,2026-06-01,2026-06-02
2026-06-04,6,000660,UNKNOWN,0.0488839643708913,4.89%,0.0419814265680809,4.20%,0.0203149801790644,2.03%,0.0212350566343877,2.12%,2360000,2407943.353222592,2459076.166700671,-0.0322033898305085,-3.22%,0.0061295971978985,0.61%,-0.0262711864406779,v1.0,2024-07-01,2026-06-01,2026-06-02
2026-06-04,7,012330,UNKNOWN,0.0473628193124301,4.74%,0.04313470678334,4.31%,0.0209234084814519,2.09%,0.0217560868105922,2.18%,759000,774880.8670374221,791739.2424485552,-0.0500658761528326,-5.01%,0.0374479889042995,3.74%,-0.0144927536231883,v1.0,2024-07-01,2026-06-01,2026-06-02
2026-06-04,8,005380,UNKNOWN,0.0447970623080476,4.48%,0.0561031158241109,5.61%,0.0309655669681443,3.10%,0.0243825299906872,2.44%,729000,751573.8983197772,769899.1714357769,-0.0288065843621398,-2.88%,-0.0112994350282485,-1.13%,-0.0397805212620027,v1.0,2024-07-01,2026-06-01,2026-06-02
2026-06-04,9,009150,UNKNOWN,0.0445832447191715,4.46%,0.0624878892219202,6.25%,0.0342399145362556,3.42%,0.0273127871866468,2.73%,1813000,1875076.965054232,1926290.5431593412,-0.0126861555432984,-1.27%,-0.041340782122905,-4.13%,-0.0535024820739106,v1.0,2024-07-01,2026-06-01,2026-06-02
2026-06-04,10,010140,UNKNOWN,0.0434299796544561,4.34%,0.0403098563634429,4.03%,0.0210044463580611,2.10%,0.0189082526273459,1.89%,27700,28281.823164118294,28816.58302126737,0.0794223826714801,7.94%,-0.0501672240802675,-5.02%,0.0252707581227435,v1.0,2024-07-01,2026-06-01,2026-06-02
2026-06-05,1,403870,UNKNOWN,0.0332190545625974,3.32%,0.0231856004324031,2.32%,0.0138517491795312,1.39%,0.0092063275132932,0.92%,47500,48157.95808602773,48601.31602053915,-0.02,-2.00%,0.0805585392051557,8.06%,0.0589473684210526,v1.0,2024-07-01,2026-06-02,2026-06-04
2026-06-05,2,240810,UNKNOWN,0.0313245760597299,3.13%,0.0207554930200049,2.08%,0.0213770038259803,2.14%,-0.0006085028384694,-0.06%,127200,129919.1548866647,129840.0987121446,-0.0919811320754716,-9.20%,0.1489177489177489,14.89%,0.0432389937106918,v1.0,2024-07-01,2026-06-02,2026-06-04
2026-06-05,3,012330,UNKNOWN,0.0283095558761457,2.83%,0.023935068164564,2.39%,0.0027013994311895,0.27%,0.0211764626492192,2.12%,748000,750020.6467745297,765903.4309870938,-0.053475935828877,-5.35%,-0.0155367231638418,-1.55%,-0.0681818181818182,v1.0,2024-07-01,2026-06-02,2026-06-04
2026-06-05,4,105560,UNKNOWN,0.0242243281576078,2.42%,0.0167650030304333,1.68%,0.0082414657673923,0.82%,0.0084538650238448,0.85%,164200,165553.24867900583,166952.81349759718,0.0444579780755176,4.45%,0.0005830903790087,0.06%,0.0450669914738124,v1.0,2024-07-01,2026-06-02,2026-06-04
2026-06-05,5,036930,UNKNOWN,0.0237856763785872,2.38%,0.0176991303862366,1.77%,0.0173420577927582,1.73%,0.0003509857778345,0.04%,250500,254844.185477086,254933.63216175223,-0.0878243512974051,-8.78%,-0.0809628008752735,-8.10%,-0.1616766467065868,v1.0,2024-07-01,2026-06-02,2026-06-04
2026-06-05,6,035420,UNKNOWN,0.0233173247623442,2.33%,0.0192789235773631,1.93%,0.0047096336831002,0.47%,0.0145009955173358,1.45%,267500,268759.82701022935,272657.11205694464,-0.0485981308411215,-4.86%,0.0039292730844793,0.39%,-0.0448598130841121,v1.0,2024-07-01,2026-06-02,2026-06-04
2026-06-05,7,036570,UNKNOWN,0.0181762247946377,1.82%,-0.0007330245573994,-0.07%,0.0034780110379575,0.35%,-0.0041964403295705,-0.42%,289500,290506.8841954887,289287.7893906329,-0.0328151986183073,-3.28%,0.0053571428571428,0.54%,-0.0276338514680483,v1.0,2024-07-01,2026-06-02,2026-06-04
2026-06-05,8,055550,UNKNOWN,0.0181148855797867,1.81%,0.0143559105560802,1.44%,0.0101278075543451,1.01%,0.0041857109269881,0.42%,100100,101113.79353618996,101537.02664666362,0.0609390609390609,6.09%,0.0122410546139359,1.22%,0.0739260739260738,v1.0,2024-07-01,2026-06-02,2026-06-04
2026-06-05,9,005380,UNKNOWN,0.0179776663865353,1.80%,0.0212452495908976,2.12%,0.0059218172399755,0.59%,0.015233223982522,1.52%,700000,704145.2720679828,714871.6747136284,-0.0128571428571429,-1.29%,0.0130246020260491,1.30%,0.0,v1.0,2024-07-01,2026-06-02,2026-06-04
2026-06-05,10,011070,UNKNOWN,0.0171627001103643,1.72%,0.0198807394462965,1.99%,-0.0017762956381881,-0.18%,0.0216955728358809,2.17%,1173000,1170916.4052164054,1196320.1073705058,-0.0699062233589087,-6.99%,0.0632447296058662,6.32%,-0.0110826939471441,v1.0,2024-07-01,2026-06-02,2026-06-04
2026-06-08,1,316140,UNKNOWN,-0.0013411932808438,-0.13%,-0.0038036990045576,-0.38%,-0.013263625217243,-1.33%,0.0095870857246629,0.96%,31200,30786.17489322201,31081.3245910578,-0.0224358974358974,-2.24%,-0.0540983606557377,-5.41%,-0.0753205128205127,v1.0,2024-07-01,2026-06-04,2026-06-05
2026-06-08,2,138040,UNKNOWN,-0.0029106372016309,-0.29%,-0.0076994658901664,-0.77%,-0.0127027940407354,-1.27%,0.0050677021269474,0.51%,107300,105936.99019942908,106473.84730998514,-0.054054054054054,-5.41%,0.0128078817733989,1.28%,-0.0419384902143522,v1.0,2024-07-01,2026-06-04,2026-06-05
2026-06-08,3,024110,UNKNOWN,-0.0034150298787923,-0.34%,-0.004842640341543,-0.48%,-0.0126150556770492,-1.26%,0.0078717174899155,0.79%,20650,20389.49910026893,20549.999476947138,-0.0290556900726391,-2.91%,0.0099750623441396,1.00%,-0.0193704600484261,v1.0,2024-07-01,2026-06-04,2026-06-05
2026-06-08,4,033780,UNKNOWN,-0.0036742061088192,-0.37%,-0.0075545857376427,-0.76%,-0.0156312045106457,-1.56%,0.0082048707862464,0.82%,179300,176497.3250312412,177945.46277724064,-0.0145008365867261,-1.45%,0.0028296547821164,0.28%,-0.0117122141662019,v1.0,2024-07-01,2026-06-04,2026-06-05
2026-06-08,5,271560,UNKNOWN,-0.0038095126350901,-0.38%,-0.0119020683222061,-1.19%,-0.0174300791626472,-1.74%,0.0056260737513012,0.56%,132600,130288.77150303296,131021.78574047546,-0.0422322775263951,-4.22%,0.0078740157480314,0.79%,-0.0346907993966817,v1.0,2024-07-01,2026-06-04,2026-06-05
2026-06-08,6,206650,UNKNOWN,-0.0041963555846491,-0.42%,-0.012239265310844,-1.22%,-0.0221734348458773,-2.22%,0.0101594391981645,1.02%,9810,9592.478604161945,9689.93280730062,-0.0316004077471967,-3.16%,-0.0536842105263157,-5.37%,-0.0835881753312945,v1.0,2024-07-01,2026-06-04,2026-06-05
2026-06-08,7,030200,UNKNOWN,-0.0042185437972634,-0.42%,-0.0120998362619243,-1.21%,-0.014166350576735,-1.42%,0.0020962099599863,0.21%,54000,53235.0170688563,53346.60884185608,-0.0314814814814814,-3.15%,0.0305927342256213,3.06%,-0.0018518518518518,v1.0,2024-07-01,2026-06-04,2026-06-05
2026-06-08,8,011200,UNKNOWN,-0.0046011861795569,-0.46%,-0.0081303760475495,-0.81%,-0.0133134797238999,-1.33%,0.0052530399167711,0.53%,19450,19191.052819370147,19291.86418587516,-0.0488431876606684,-4.88%,0.008108108108108,0.81%,-0.0411311053984575,v1.0,2024-07-01,2026-06-04,2026-06-05
2026-06-08,9,010950,UNKNOWN,-0.0046017839949628,-0.46%,-0.0161689125335607,-1.62%,-0.0235700330744844,-2.36%,0.0075797761146429,0.76%,112800,110141.30026919815,110976.14666621436,-0.0691489361702127,-6.91%,0.0333333333333334,3.33%,-0.0381205673758865,v1.0,2024-07-01,2026-06-04,2026-06-05
2026-06-08,10,047810,UNKNOWN,-0.0046037803592491,-0.46%,-0.0161776909072219,-1.62%,-0.0301418762362962,-3.01%,0.0143981732862985,1.44%,139000,134810.27920315485,136751.30096389615,-0.0956834532374101,-9.57%,-0.005568814638027,-0.56%,-0.1007194244604317,v1.0,2024-07-01,2026-06-04,2026-06-05
2026-06-09,1,403870,UNKNOWN,0.0959505110394774,9.60%,0.0830398101441534,8.30%,0.0357204985973343,3.57%,0.0456873370865048,4.57%,47150,48834.22150886431,51065.32704829684,0.0455991516436904,4.56%,0.1561866125760649,15.62%,0.2089077412513256,v1.0,2024-07-01,2026-06-05,2026-06-08
2026-06-09,2,089030,UNKNOWN,0.0839688883735837,8.40%,0.0920000149598097,9.20%,0.047843145165037,4.78%,0.0421407249725512,4.21%,49350,51711.05921389457,53890.20073826661,0.0435663627152989,4.36%,0.1592233009708739,15.92%,0.2097264437689969,v1.0,2024-07-01,2026-06-05,2026-06-08
2026-06-09,3,012330,UNKNOWN,0.0800872732478382,8.01%,0.0815801856477229,8.16%,0.0627731188214555,6.28%,0.0176962199110975,1.77%,612000,650417.1487187308,661927.0736164064,0.0294117647058822,2.94%,-0.0555555555555555,-5.56%,-0.0277777777777777,v1.0,2024-07-01,2026-06-05,2026-06-08
2026-06-09,4,018260,UNKNOWN,0.0741662058068611,7.42%,0.0632220890316486,6.32%,0.0463852225365319,4.64%,0.0160905048470604,1.61%,236000,246946.91251862157,250920.41301146903,0.0995762711864407,9.96%,-0.0269749518304431,-2.70%,0.069915254237288,v1.0,2024-07-01,2026-06-05,2026-06-08
2026-06-09,5,196170,UNKNOWN,0.0690495319440434,6.90%,0.0640800454394638,6.41%,0.0439834968941851,4.40%,0.0192498718658532,1.92%,289500,302233.22235086665,308051.1731547248,0.008635578583765,0.86%,0.1181506849315068,11.82%,0.1278065630397236,v1.0,2024-07-01,2026-06-05,2026-06-08
2026-06-09,6,036540,UNKNOWN,0.064829210047828,6.48%,0.0589035635610339,5.89%,0.0514040113796197,5.14%,0.0071328928749033,0.71%,6400,6728.985672829566,6776.982806790618,0.0406249999999999,4.06%,0.063063063063063,6.31%,0.1062499999999999,v1.0,2024-07-01,2026-06-05,2026-06-08
2026-06-09,7,086520,UNKNOWN,0.0648286065263172,6.48%,0.0677773536559231,6.78%,0.0447994610728117,4.48%,0.0219926344138016,2.20%,105200,109912.9033048598,112330.17760460312,0.0,0.00%,0.020912547528517,2.09%,0.020912547528517,v1.0,2024-07-01,2026-06-05,2026-06-08
2026-06-09,8,034020,UNKNOWN,0.0632982626903419,6.33%,0.06242182006466,6.24%,0.051819221598596,5.18%,0.0100802478680222,1.01%,85800,90246.08921315952,91155.79216154784,0.029137529137529,2.91%,0.045300113250283,4.53%,0.0757575757575756,v1.0,2024-07-01,2026-06-05,2026-06-08
2026-06-09,9,247540,UNKNOWN,0.063122515440132,6.31%,0.0586432047250917,5.86%,0.0435780364746036,4.36%,0.0144360725541723,1.44%,159700,166659.4124249942,169065.31979459713,0.0137758296806511,1.38%,0.0352069178505249,3.52%,0.0494677520350657,v1.0,2024-07-01,2026-06-05,2026-06-08
2026-06-09,10,095340,UNKNOWN,0.0624262955832889,6.24%,0.0698537526875764,6.99%,0.0542914615419606,5.43%,0.0147609002949288,1.48%,174900,184395.57662368892,187117.42134505717,0.0137221269296741,1.37%,0.0276367738296672,2.76%,0.0417381360777586,v1.0,2024-07-01,2026-06-05,2026-06-08
2026-06-10,1,066570,UNKNOWN,0.0170133114157101,1.70%,0.0277363645257984,2.77%,-0.0126592804610401,-1.27%,0.0409135814895806,4.09%,248000,244860.49844566203,254878.618402398,-0.0483870967741935,-4.84%,-0.0508474576271186,-5.08%,-0.0967741935483871,v1.0,2024-07-01,2026-06-08,2026-06-09
2026-06-10,2,009150,UNKNOWN,0.010626937812829,1.06%,0.0300586818317769,3.01%,0.0069220858928187,0.69%,0.022977543409869,2.30%,1970000,1983636.509208853,2029215.6032086003,-0.0284263959390862,-2.84%,-0.0569487983281086,-5.69%,-0.0837563451776649,v1.0,2024-07-01,2026-06-08,2026-06-09
2026-06-10,3,005930,삼성전자,0.0090779775376319,0.91%,0.0088340441522982,0.88%,-0.0069603193082327,-0.70%,0.0159050678111154,1.59%,322000,319758.77718274907,324844.56221704005,-0.0341614906832298,-3.42%,-0.0273311897106108,-2.73%,-0.0605590062111801,v1.0,2024-07-01,2026-06-08,2026-06-09
2026-06-10,4,005380,UNKNOWN,0.0080884505891958,0.81%,0.0069664128019766,0.70%,0.0051462356754612,0.51%,0.0018108580243473,0.18%,639000,642288.4445966197,643451.537780463,-0.0031298904538341,-0.31%,-0.0549450549450549,-5.49%,-0.057902973395931,v1.0,2024-07-01,2026-06-08,2026-06-09
2026-06-10,5,042660,UNKNOWN,0.0063517357019441,0.64%,0.0009856710975837,0.10%,-0.0038022810089467,-0.38%,0.004806226731155,0.48%,102200,101811.40688088564,102300.73558617306,0.0039138943248533,0.39%,0.0740740740740741,7.41%,0.0782778864970645,v1.0,2024-07-01,2026-06-08,2026-06-09
2026-06-10,6,036930,UNKNOWN,0.0062258868518849,0.62%,0.0201016071717707,2.01%,-0.0168865573220406,-1.69%,0.037623495812505,3.76%,191700,188462.8469613648,195553.4780948285,-0.0109546165884194,-1.10%,0.0495780590717298,4.96%,0.0380803338549817,v1.0,2024-07-01,2026-06-08,2026-06-09
2026-06-10,7,055550,UNKNOWN,0.0058174445132338,0.58%,-0.0053676897375058,-0.54%,0.0016689864242312,0.17%,-0.0070249516128643,-0.70%,101200,101368.9014261322,100656.7897985644,-0.0365612648221344,-3.66%,0.0071794871794872,0.72%,-0.0296442687747036,v1.0,2024-07-01,2026-06-08,2026-06-09
2026-06-10,8,047810,UNKNOWN,0.0054626781331517,0.55%,0.0027728363419132,0.28%,-0.0036974340499647,-0.37%,0.0064942825733948,0.65%,127700,127227.8376718195,128054.09120086233,0.0180109631949882,1.80%,0.0584615384615385,5.85%,0.0775254502740798,v1.0,2024-07-01,2026-06-08,2026-06-09
2026-06-10,9,316140,UNKNOWN,0.0049565609204892,0.50%,-0.0027344080800575,-0.27%,0.0021726413194147,0.22%,-0.0048964112540648,-0.49%,30000,30065.17923958244,29917.967757598275,-0.0116666666666667,-1.17%,0.0050590219224282,0.51%,-0.0066666666666667,v1.0,2024-07-01,2026-06-08,2026-06-09
2026-06-10,10,105560,UNKNOWN,0.0047738851220234,0.48%,-0.0018899977859336,-0.19%,-1.0815260605108196e-05,-0.00%,-0.0018792028493971,-0.19%,154800,154798.32579765833,154507.42834273746,-0.0129198966408268,-1.29%,0.0078534031413612,0.79%,-0.0051679586563307,v1.0,2024-07-01,2026-06-08,2026-06-09
2026-06-11,1,024110,UNKNOWN,-0.0098614382981239,-0.99%,-0.0083052103110325,-0.83%,-0.0052321629084397,-0.52%,-0.0030892106560035,-0.31%,20900,20790.64779521361,20726.42110449942,-0.0071770334928229,-0.72%,0.0096385542168675,0.96%,0.0023923444976077,v1.0,2024-07-01,2026-06-09,2026-06-10
2026-06-11,2,316140,UNKNOWN,-0.0107118284048203,-1.07%,-0.0101061670981403,-1.01%,-0.0113334960035083,-1.13%,0.0012413982879027,0.12%,29800,29462.26181909545,29498.836220475416,-0.0134228187919462,-1.34%,0.0255102040816326,2.55%,0.0117449664429529,v1.0,2024-07-01,2026-06-09,2026-06-10
2026-06-11,3,215200,UNKNOWN,-0.011211261590947,-1.12%,-0.0158517919727403,-1.59%,-0.0120521900075421,-1.21%,-0.0038459541351958,-0.38%,38100,37640.81156071264,37496.04672583859,-0.0078740157480314,-0.79%,0.029100529100529,2.91%,0.0209973753280841,v1.0,2024-07-01,2026-06-09,2026-06-10
2026-06-11,4,011200,UNKNOWN,-0.0117486027314839,-1.17%,-0.0093342881162672,-0.93%,-0.006952052026033,-0.70%,-0.0023989134614241,-0.24%,18380,18252.221283761515,18208.435784423007,-0.015233949945593,-1.52%,0.0414364640883977,4.14%,0.0255712731229598,v1.0,2024-07-01,2026-06-09,2026-06-10
2026-06-11,5,036540,UNKNOWN,-0.0121904386272939,-1.22%,-0.0103602042921052,-1.04%,-0.0144237789468868,-1.44%,0.0041230445377827,0.41%,6780,6682.206778740107,6709.757814899526,-0.0353982300884956,-3.54%,0.0565749235474006,5.66%,0.019174041297935,v1.0,2024-07-01,2026-06-09,2026-06-10
2026-06-11,6,030200,UNKNOWN,-0.0126090570104517,-1.26%,-0.0112951612377363,-1.13%,-0.0082225146084804,-0.82%,-0.0030981209742252,-0.31%,55900,55440.36143338594,55268.60048681055,-0.0143112701252235,-1.43%,0.0889292196007258,8.89%,0.0733452593917709,v1.0,2024-07-01,2026-06-09,2026-06-10
2026-06-11,7,010950,UNKNOWN,-0.0131649681213792,-1.32%,-0.0178091702472743,-1.78%,-0.01197637681977,-1.20%,-0.0059034959191863,-0.59%,110800,109473.01744836949,108826.743936602,0.0036101083032491,0.36%,0.0170863309352518,1.71%,0.0207581227436823,v1.0,2024-07-01,2026-06-09,2026-06-10
2026-06-11,8,105560,UNKNOWN,-0.0132859972222703,-1.33%,-0.0111015795650419,-1.11%,-0.0135872408070333,-1.36%,0.0025198997263832,0.25%,154000,151907.56491571688,152290.35674698357,-0.0012987012987012,-0.13%,-0.0149544863459037,-1.50%,-0.0162337662337662,v1.0,2024-07-01,2026-06-09,2026-06-10
2026-06-11,9,271560,UNKNOWN,-0.0136684543081098,-1.37%,-0.0134388955230849,-1.34%,-0.0070557394764989,-0.71%,-0.0064285139663537,-0.64%,132500,131565.11451936388,130719.34634319122,-0.0060377358490566,-0.60%,0.0485952923310555,4.86%,0.0422641509433963,v1.0,2024-07-01,2026-06-09,2026-06-10
2026-06-11,10,138040,UNKNOWN,-0.0138384007420823,-1.38%,-0.0098848777446235,-0.99%,-0.0069761463525715,-0.70%,-0.0029291656805302,-0.29%,108200,107445.18096465176,107130.45622803172,-0.0249537892791127,-2.50%,0.0047393364928909,0.47%,-0.0203327171903882,v1.0,2024-07-01,2026-06-09,2026-06-10
2026-06-12,1,403870,UNKNOWN,0.107030408689481,10.70%,0.0906833590007034,9.07%,0.0253110516703923,2.53%,0.0637585123302916,6.38%,55000,56392.10784187158,59987.58474503869,0.0418181818181817,4.18%,0.2478184991273997,24.78%,0.3,v1.0,2024-07-01,2026-06-10,2026-06-11
2026-06-12,2,036930,UNKNOWN,0.0825705091050799,8.26%,0.0743989626302921,7.44%,0.0264635812798929,2.65%,0.0466995441675861,4.67%,245500,251996.80920421373,263764.9453257367,0.089613034623218,8.96%,-0.1364485981308411,-13.64%,-0.0590631364562118,v1.0,2024-07-01,2026-06-10,2026-06-11
2026-06-12,3,089030,UNKNOWN,0.0802463298038633,8.02%,0.0737273244016305,7.37%,0.0187574368686378,1.88%,0.0539577779200849,5.40%,61100,62246.079392673775,65604.73952093963,0.060556464811784,6.06%,0.0077160493827159,0.77%,0.0687397708674304,v1.0,2024-07-01,2026-06-10,2026-06-11
2026-06-12,4,035420,UNKNOWN,0.0749211634627954,7.49%,0.0744900386072335,7.45%,0.0326329900914857,3.26%,0.0405342933233611,4.05%,224000,231309.7897804928,240685.76864802028,0.0357142857142858,3.57%,0.0646551724137931,6.47%,0.1026785714285714,v1.0,2024-07-01,2026-06-10,2026-06-11
2026-06-12,5,058470,UNKNOWN,0.0724252548575973,7.24%,0.0500007242888227,5.00%,0.0316926717805774,3.17%,0.0177456455871182,1.77%,99800,102962.92864370164,104790.07228402451,0.0150300601202404,1.50%,0.0315893385982231,3.16%,0.0470941883767535,v1.0,2024-07-01,2026-06-10,2026-06-11
2026-06-12,6,005380,UNKNOWN,0.0652970363810638,6.53%,0.053737320567363,5.37%,0.033095549983512,3.31%,0.0199805047889138,2.00%,597000,616758.0433401567,629081.1803787159,0.0636515912897821,6.37%,-0.0440944881889764,-4.41%,0.016750418760469,v1.0,2024-07-01,2026-06-10,2026-06-11
2026-06-12,7,240810,UNKNOWN,0.0621167898492308,6.21%,0.0506671087697956,5.07%,0.0264040663179892,2.64%,0.0236388798992632,2.36%,141000,144722.9733508365,148144.0623365412,0.1567375886524822,15.67%,0.1238503985285102,12.39%,0.3,v1.0,2024-07-01,2026-06-10,2026-06-11
2026-06-12,8,267260,UNKNOWN,0.0614863218070339,6.15%,0.0464819595447985,4.65%,0.0318266000268333,3.18%,0.0142033162525408,1.42%,1033000,1065876.8778277189,1081015.8642097767,0.0716360116166505,7.16%,0.020776874435411,2.08%,0.0939012584704743,v1.0,2024-07-01,2026-06-10,2026-06-11
2026-06-12,9,012330,UNKNOWN,0.0604348836893772,6.04%,0.0530524714779911,5.31%,0.0299046870616178,2.99%,0.0224756569293956,2.25%,576000,593225.0997474918,606558.2235713229,0.0677083333333332,6.77%,-0.0130081300813008,-1.30%,0.0538194444444444,v1.0,2024-07-01,2026-06-10,2026-06-11
2026-06-12,10,095340,UNKNOWN,0.0581111588361254,5.81%,0.0484719153922688,4.85%,0.0317433652034589,3.17%,0.0162138674722769,1.62%,190500,196547.11107125893,199733.8998822272,0.0656167979002624,6.56%,0.1330049261083743,13.30%,0.2073490813648293,v1.0,2024-07-01,2026-06-10,2026-06-11
